,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
182,12685.0,9.285714285714286,13.428571428571429,6,477.18,0.30699098417018206,1.2192450974480844,3.597413475241291,492.0320660092777,1881.4388104906402,A
183,12689.0,14.428571428571429,18.285714285714285,2,623.805,0.1324838391770552,0.526587565150108,1.5562304802529956,685.1141566845178,1133.4781555756758,A
184,12691.0,47.0,51.142857142857146,6,172.63333333333333,0.127153169308997,0.5071156204772571,1.5101142402057082,178.41496669135128,286.66047291456675,C
185,12693.0,27.428571428571427,45.714285714285715,4,213.9775,0.08756639303851238,0.3491190336252702,1.0388107759376082,224.65602565585982,248.28108347723472,D
186,12694.0,16.0,26.285714285714285,2,434.835,0.09812425664751805,0.39051797786153275,1.1573020618371415,478.1901943351736,588.5016143650151,B
187,12695.0,29.0,30.142857142857142,4,145.525,0.1448443693772589,0.5768014366570721,1.711650150465928,153.0991751867966,278.7083568277491,C
188,12697.0,20.0,24.285714285714285,3,314.2966666666666,0.137862754592924,0.5485783671085318,1.6251248618040084,334.91236796917696,578.7645660665727,B
189,12700.0,29.571428571428573,30.857142857142858,4,1234.9975,0.14233343617405203,0.5668432989000607,1.6823730741401082,1291.9797240733456,2311.78618385839,A
190,12701.0,23.142857142857142,34.714285714285715,2,398.855,0.08130487354105603,0.32386719121627516,0.9616932661926365,438.7917492627843,448.8351905730561,C
191,12704.0,23.142857142857142,24.285714285714285,8,287.0925,0.2799050449388689,1.1140327025324532,3.301872093517282,293.9345170423901,1032.090087779059,A
192,12705.0,48.714285714285715,51.142857142857146,9,763.1433333333334,0.17550633657494402,0.6999915159782031,2.0847020582956657,778.5695344471956,1726.92527639041,A
193,12708.0,48.285714285714285,52.714285714285715,10,271.291,0.18523256822778608,0.7388424791352962,2.2008242388107577,276.46139916130994,647.3828171643838,B
194,12709.0,50.142857142857146,52.42857142857143,15,649.1013333333334,0.26533509004070077,1.0583728636186467,3.15279035423349,656.9500628282735,2203.7956919799462,A
195,12710.0,14.857142857142858,28.857142857142858,3,383.0066666666667,0.10348669790634557,0.4120241213052361,1.2221255992381344,407.84084211850956,530.0878348093313,B
196,12712.0,48.857142857142854,53.142857142857146,13,338.1638461538462,0.22964441034492664,0.9160269379164888,2.728880493952101,343.0296704204946,996.006769075974,A
197,12714.0,40.714285714285715,42.142857142857146,5,941.7720000000002,0.1310558025265583,0.5224153910068362,1.5538207724990856,976.4053294101976,1613.9895326890146,A
198,12716.0,18.428571428571427,19.142857142857142,2,526.7450000000001,0.13166498824246387,0.5234206391041829,1.547421146023546,578.8325258138647,952.2553989698301,A
199,12717.0,13.428571428571429,35.142857142857146,2,488.16499999999996,0.06102868074361384,0.24310863264753305,0.7219489163173937,536.5870558057272,412.04291223438156,C
200,12719.0,8.428571428571429,9.428571428571429,2,322.475,0.19207663327930918,0.7615640887710281,2.2393578078097653,355.1549167272342,845.0881867063403,B
201,12720.0,52.285714285714285,52.857142857142854,25,231.26920000000007,0.4201785341013042,1.6760972891747707,4.993519557689702,233.03593136984864,1238.1670372949447,A
202,12721.0,46.142857142857146,50.714285714285715,6,442.68833333333333,0.12779895766114424,0.5096810961197227,1.5176826725691963,456.51312052536446,737.1548162952613,B
203,12722.0,9.285714285714286,21.571428571428573,4,249.40750000000003,0.1350683577000344,0.5372808829391139,1.5905145442620758,261.6927914733086,442.56921141946697,C
204,12723.0,8.714285714285714,9.428571428571429,5,145.014,0.33578365227741536,1.3318303084171172,3.9191062137440857,151.0005027947238,628.8657005157652,B
205,12724.0,46.714285714285715,47.57142857142857,4,257.85249999999996,0.10228975998760295,0.4078605710627799,1.2138830620232448,270.5207758743346,349.36375172095296,C
206,12726.0,47.0,51.142857142857146,7,372.7285714285714,0.14290694991461367,0.5699559287447484,1.6973194742239381,382.7497748274448,691.2059195166966,B
207,12727.0,44.142857142857146,45.857142857142854,7,568.6714285714286,0.1572696211758519,0.6270741428032981,1.8662598808418729,583.6735901577159,1158.887593954582,A
208,12728.0,37.285714285714285,47.57142857142857,4,209.08249999999998,0.09780160457397635,0.3899649221704362,1.160621661889062,219.5390352896049,271.0833165313216,C
209,12731.0,48.714285714285715,52.142857142857146,12,1574.6591666666666,0.21872867329287196,0.8724422527722692,2.5987343827291256,1598.0797533466214,4418.763265001283,A
210,12735.0,3.0,48.285714285714285,2,389.785,0.005009741358594361,0.019973983669396192,0.05943699912555395,428.86001227538657,27.118432365854353,D
211,12739.0,2.857142857142857,14.285714285714286,2,506.30000000000007,0.11613844300449987,0.46119406542850633,1.3603610259756622,556.4450547325695,804.5799218012766,B
212,12743.0,0.0,19.285714285714285,2,273.21500000000003,0.043410732541591016,0.1725795850063951,0.510237201712618,301.2147442907168,163.3965509874572,D
213,12744.0,38.0,45.57142857142857,7,1310.8557142857146,0.1530595204093703,0.61027792597339,1.8162057453787586,1344.7245441874652,2598.338824172895,A
214,12747.0,52.285714285714285,52.857142857142854,11,381.4554545454545,0.20276284384106857,0.8087780380289488,2.4092304448417954,387.91405375774895,994.390334147566,A
215,12748.0,53.142857142857146,53.42857142857143,209,154.9301913875598,3.2495323890832832,12.963339985588316,38.62761980202789,155.07679368803588,6373.860797992562,A
216,12749.0,29.857142857142858,30.571428571428573,5,815.588,0.16737557024613048,0.6665844680357906,1.9784778040054205,845.6844798653583,1779.5535085052788,A
217,12753.0,48.42857142857143,51.857142857142854,6,3571.565,0.12605745788438966,0.5027619467169293,1.4972647207317857,3678.5783464027636,5860.154070699113,A
218,12754.0,10.285714285714286,44.142857142857146,3,679.66,0.02093574980479607,0.08345747920684055,0.24824960175030447,722.7073091729894,190.86431095465935,D
219,12755.0,12.142857142857142,52.285714285714285,2,389.3625,0.020635047291138343,0.08228883730156826,0.24498311972456688,428.3973707233275,111.65997673957038,D
220,12757.0,27.857142857142858,30.285714285714285,13,338.9184615384615,0.3563556091859266,1.4193859828228932,4.214053619302429,343.794495155096,1540.9333239788655,A
221,12758.0,22.714285714285715,39.57142857142857,2,1395.795,0.06931184129314391,0.27620031887932406,0.8208707315060951,1530.4506105876255,1336.3710515275934,A
222,12759.0,31.857142857142858,39.42857142857143,3,510.4800000000001,0.09596629909502985,0.38243948608795403,1.1367834914213955,543.1404447197211,656.7952514126976,B
223,12762.0,2.4285714285714284,3.7142857142857144,2,949.2600000000002,0.2624536126806723,1.0375091068536604,3.0338116896361385,1041.4905030167708,3355.6718768254423,A
224,12763.0,32.857142857142854,52.857142857142854,2,247.04000000000002,0.05597113144761264,0.22320863388780982,0.6645586831892676,272.5528682548694,192.70885589759746,D
225,12766.0,51.714285714285715,52.42857142857143,7,998.5185714285715,0.14150920868065345,0.564413707033928,1.6810441490122203,1024.4476464873399,1832.3329136940429,A
226,12775.0,42.0,44.57142857142857,5,277.208,0.12495796677764848,0.4981804943761677,1.4822415658975492,287.94743730884977,454.06496967315275,C
227,12778.0,41.714285714285715,44.714285714285715,6,137.03833333333333,0.14210541161205914,0.5665631287443337,1.685838241801459,141.75982686530958,254.24872318878624,D
228,12779.0,47.57142857142857,53.142857142857146,8,497.66999999999996,0.15280323028714174,0.6094880759757085,1.8154912205842784,509.18103635223684,983.574256793507,A
229,12781.0,31.571428571428573,40.714285714285715,2,411.9,0.07447134874440296,0.29678418228745895,0.8822093935646478,453.07614937310444,425.19149575186225,C
230,12782.0,50.285714285714285,51.142857142857146,5,466.1840000000001,0.11243943967897424,0.4484233364784432,1.3352616323048894,483.71792535476305,687.1989970641747,B
231,12783.0,10.428571428571429,10.857142857142858,6,279.66499999999996,0.35979346627863673,1.427865661812802,4.206431934305903,288.63439940608527,1290.3334984201601,A
232,12784.0,0.8571428571428571,2.2857142857142856,2,287.21000000000004,0.2884442310266131,1.139012810008696,3.3242206958692324,316.5394035121756,1117.3223759099174,A
233,12787.0,26.0,27.571428571428573,3,154.5533333333333,0.128529390740912,0.5116545593013336,1.5171483842694,165.3615375874538,266.8018544483684,C
234,12793.0,5.142857142857143,53.142857142857146,2,272.74,0.005845065941574931,0.02330998356520005,0.06940291405450219,300.6946147351474,22.203550149540614,D
235,12794.0,6.428571428571429,14.142857142857142,2,430.205,0.14163493676398253,0.5624211639688909,1.6588166957450299,473.12029993036083,834.1792000213575,B
236,12798.0,22.857142857142858,24.428571428571427,3,775.9699999999999,0.13969589335967447,0.5558837398165143,1.646838039736782,824.9302948420653,1444.6216672807482,A
237,12808.0,47.285714285714285,52.714285714285715,3,161.21666666666667,0.07750105211779014,0.3090844073275639,0.920352290680974,172.4339685690924,168.8498422809324,D
238,12811.0,3.2857142857142856,40.714285714285715,3,171.61666666666665,0.005045563363701682,0.020109077770588412,0.05978555324853487,183.47248015624209,11.668552115919022,D
239,12815.0,7.142857142857143,28.428571428571427,2,524.3799999999999,0.05726363944651756,0.22795885060668367,0.6759462976865226,576.2428281319244,414.2326072990784,C
240,12816.0,11.428571428571429,25.285714285714285,2,280.245,0.09124803595930614,0.36310414963122245,1.075750460785763,308.912661713143,353.373844520776,C
241,12820.0,46.142857142857146,46.714285714285715,4,235.585,0.10386615792643208,0.4141273274519903,1.2324025420012616,247.2434351224284,324.16983890892317,C
242,12822.0,2.2857142857142856,12.571428571428571,2,474.4400000000001,0.12848381506218295,0.5099724469788143,1.5027639291362374,521.5580491737501,832.9981678586053,B
243,12823.0,31.571428571428573,42.42857142857143,5,351.9,0.12201550487845211,0.4863875334577661,1.4467228840854596,365.3249312399592,562.2588189985084,B
244,12826.0,51.714285714285715,52.285714285714285,7,210.67428571428573,0.14187033856236175,0.565850539070553,1.6852984707568708,216.57599410831915,388.3487553620098,C
245,12827.0,5.428571428571429,6.428571428571429,3,143.38333333333333,0.27955128977276106,1.107108657211413,3.248235210619955,153.50575158471705,529.7152150460479,B
246,12828.0,18.142857142857142,18.714285714285715,6,169.785,0.2661469373816892,1.058278334600833,3.1302149016453864,175.48180033078074,584.0109390238616,B
247,12829.0,3.2857142857142856,51.57142857142857,2,143.60999999999999,0.0041595637835535985,0.01658703094047687,0.04937753035172835,159.29602629163352,8.36845067494672,D
248,12830.0,19.142857142857142,24.571428571428573,6,926.7608333333336,0.21410097792424856,0.8521138739892214,2.525462364642141,955.002941383395,2564.7811493826302,A
249,12832.0,9.285714285714286,14.142857142857142,2,191.51500000000001,0.15088715360282207,0.5991609873675763,1.7671778961351248,211.75246073278998,397.73894089450033,C
250,12836.0,36.0,44.57142857142857,4,653.2149999999999,0.10403582147210823,0.4147542156306268,1.2339221608770559,683.813136176369,897.6500779122005,B
251,12838.0,48.57142857142857,53.42857142857143,2,341.565,0.06154436929284966,0.245440642003488,0.7307948855273574,376.05864981316836,292.39612886887414,C
252,12839.0,52.0,52.57142857142857,14,399.38714285714286,0.25047253975150563,0.9990897947202108,2.976198074468723,404.66944192887655,1281.4634348932414,A
253,12840.0,11.714285714285714,32.42857142857143,4,681.6925,0.06621418222061008,0.26373796558515095,0.7830330811555016,713.5821031130441,594.3052139266028,B
254,12841.0,52.42857142857143,53.142857142857146,25,160.894,0.418174548554596,1.6681231471063571,4.969903409233955,162.16882298716973,857.5634839762212,B
255,12842.0,34.0,44.142857142857146,2,545.525,0.06969694592580497,0.27781861430746124,0.8262572226169138,599.3968059266903,526.8605715361734,B
256,12843.0,28.285714285714285,37.857142857142854,8,212.78250000000003,0.18551387727349739,0.7393353904593671,2.1978996402965714,217.976882205265,509.64081035621905,B
257,12844.0,14.428571428571429,18.714285714285715,2,162.98,0.13014233622128327,0.5173246875624309,1.5291307963787113,180.50636206295593,293.44139438554157,C
258,12845.0,3.142857142857143,41.57142857142857,4,88.5225,0.0018019389052412846,0.007182381456567144,0.021358955438112233,93.51158716791085,2.1247459783953255,D
259,12849.0,33.857142857142854,38.42857142857143,2,525.4449999999999,0.07975806980173436,0.31780084236230766,0.9443261127511096,577.4090133459905,580.0019683090391,B
260,12853.0,25.857142857142858,45.142857142857146,6,326.1833333333334,0.0976291079110117,0.38924895937978443,1.158296017631096,336.53820648033036,414.71174885877025,C
261,12854.0,34.142857142857146,45.57142857142857,3,441.50000000000006,0.0837889806206082,0.33404092565614496,0.9938188288916072,469.9253938272607,496.8429074674993,C
262,12856.0,7.857142857142857,9.142857142857142,6,363.32166666666666,0.38656773506550013,1.5331910957651862,4.511274399947463,374.7826453408298,1796.6683610130058,A
263,12857.0,13.0,43.285714285714285,2,553.2,0.03833788299572306,0.1528103594588877,0.454415722810605,607.8010045351002,293.8156570030444,C
264,12865.0,13.857142857142858,17.714285714285715,2,784.115,0.1349821164731717,0.5364547837843426,1.5850000323439475,860.655144165194,1450.1865859923896,A
265,12867.0,47.57142857142857,51.57142857142857,7,576.6885714285714,0.14203097448054558,0.5664732551268861,1.6870258051411713,591.8945324997507,1062.4223187424952,A
266,12868.0,26.714285714285715,53.42857142857143,6,267.84333333333336,0.05677002913805964,0.22643462289077237,0.6744504840913005,276.46064341104324,198.3908861314064,D
267,12871.0,17.571428571428573,29.714285714285715,2,190.32000000000002,0.08854295487789501,0.3525281756082643,1.0456553784595004,210.44392427193662,234.0271353550591,D
268,12872.0,5.428571428571429,52.285714285714285,2,299.98500000000007,0.006647476591672725,0.02650893462953455,0.07892007858025979,330.52815103301424,27.75303853560591,D
269,12875.0,31.285714285714285,51.857142857142854,2,50.1075,0.05615712168764615,0.22393995232544553,0.6666627463019833,56.909892039796965,40.36511929109168,D
270,12876.0,19.714285714285715,28.142857142857142,2,1109.0100000000004,0.09662611843097126,0.38464285828517186,1.1404636357559448,1216.4182851266708,1475.324540123557,A
271,12877.0,50.57142857142857,51.285714285714285,12,127.98083333333335,0.22368237159755278,0.8921674712817343,2.6572515356412807,130.17403802716296,368.03837660945817,C
272,12878.0,4.142857142857143,38.142857142857146,2,427.495,0.015828146098854506,0.063066847691888,0.18739009347580227,470.15282393963895,93.71460220152153,D
273,12879.0,6.714285714285714,13.142857142857142,3,191.07333333333335,0.18675094356069924,0.7414735434450097,2.1863402203465125,204.12369558386808,474.3397950619244,C
274,12882.0,3.4285714285714284,4.857142857142857,2,731.5199999999999,0.24393630483680984,0.9650279515193929,2.825687881694164,803.0631147437842,2410.2542461978464,A
275,12883.0,9.142857142857142,12.857142857142858,4,175.8675,0.23966168211322122,0.9515673204413678,2.805956580025852,184.81772067976695,551.194768373739,B
276,12885.0,8.571428571428571,17.714285714285715,3,391.73999999999995,0.1496991530873339,0.5950168037115515,1.758494138470747,417.1103614641288,779.7750799626117,B
277,12886.0,21.571428571428573,31.428571428571427,2,689.1999999999999,0.0885085766320775,0.35245419084335056,1.0458545267852262,756.7223088665327,841.719762832686,B
278,12888.0,5.857142857142857,36.57142857142857,2,177.06,0.02529830602142896,0.10078809995158325,0.2993868320641023,195.92409709962192,62.39200776486422,D
279,12891.0,15.285714285714286,41.857142857142854,3,76.16333333333334,0.04989846459101778,0.1988851665140459,0.5914014643264555,82.15875649931276,51.688545386333985,D
280,12895.0,6.285714285714286,12.428571428571429,2,186.4,0.1564896551074177,0.6211052580137677,1.830085828606404,206.15148667650118,400.96351127639684,C
